0,6.264820168,7.969063623,5.509783033,7.840570807,8.192318572,5.758348416,3.759469523,6.487698756,4.262740744,8.388800477,8.28379223,4.488501362,7.267653488,6.406126973,3.904069948,4.615018531,6.163259054,9.36572138,8.378801543,6.724687908,7.064815291,7.1186659,7.861828347,8.090120311,5.776218776,4.689837115,4.65314718,6.402574567,8.792010484,10.16416818,5.312012449,5.991177795,5.354394218,4.637011798,6.576931202,5.85573896,7.423277728,5.580091119,9.510219122,3.364689081,6.512079073,4.945640051,6.296560569,7.812976474,4.480512497,3.93072418,7.038503991,4.11080997,6.192731246,7.678466855,4.352897848,5.677889275,8.005959008,5.961005775,4.746453442,7.196153234,2.819021765,3.895109338,6.669189271,6.639042593,5.064506504,4.416954108
1,6.607787167,8.3871533,5.397617732,7.850884318,8.994673778,5.935299313,5.043188796,6.794913773,3.192571189,8.977785778,9.651503205,4.948758688,7.200257956,6.500264306,3.597785979,6.10806819,6.838371778,9.36818976,7.08058467,6.350577271,5.973017948,8.90673858,7.588955124,6.957335893,6.174717216,3.469344445,6.950008689,6.219525503,8.999060537,10.12169616,5.094308165,6.655545954,5.543914725,5.525465725,6.880536469,5.351971127,7.194411981,3.979014968,9.390768347,4.860208793,7.097359421,4.967271157,6.74561259,6.884894577,8.017590814,3.518192724,6.450558582,3.27708939,5.075546798,7.82051755,4.294870416,6.43505659,7.574243717,6.31184303,4.809954231,8.117243026,2.956262522,3.064817414,6.440062099,6.496056946,4.193162047,5.241386818
1,4.283130969,7.827521021,3.539146604,8.789875164,8.702155643,5.95046759,5.175921545,7.318732649,5.066633276,7.09188831,8.637035187,6.489395492,6.593344436,6.364206738,3.830034556,2.540784265,8.124723693,9.000270352,7.571343341,5.010495119,4.358133722,7.738372922,6.712589075,6.850594814,4.587322177,3.550567911,6.251449521,4.1180425,8.568989,9.423919721,5.542297518,5.085122086,5.931844598,5.528445745,7.397360869,4.829593561,7.031996601,2.452125875,8.73464726,4.350034781,9.366936695,4.469917167,6.523083296,7.96354599,7.80408659,5.941567903,7.384816496,4.150773835,3.79151361,7.048060482,4.773908884,5.730698448,7.32234354,7.295075297,4.653814886,6.650829032,2.837415484,6.768564765,5.076450573,5.87198703,1.645915757,7.804656931
1,5.63881206,8.47038389,4.507176786,8.343587455,9.681514834,4.767131242,4.390447022,5.960748224,3.418783149,8.600780331,8.320815354,4.553170432,6.335894169,7.148434277,3.620552592,3.378132726,7.046558605,8.758037242,7.311844708,5.455567783,5.717498471,6.920035841,8.034786816,7.633792556,4.340197347,2.888891114,6.561576978,5.857258876,7.790994813,9.348043208,4.348075322,5.742676131,5.223940441,4.677126016,7.975446006,5.55538731,7.099595984,4.516125841,9.119622204,3.705665252,7.017511865,3.486387368,6.321199704,7.757466893,5.011260468,3.397017287,7.115173525,4.005433666,5.002396607,7.511949918,3.55945019,5.542430861,7.390060955,7.174832563,4.721460169,8.583769175,2.964489909,2.827587552,5.568373466,7.072393043,3.666434486,6.590395993
1,5.52173001,7.699538603,4.339937039,8.415066626,8.33951474,5.075723125,4.119769091,5.894465773,3.784933885,6.233927046,6.982960912,4.547308421,6.804359362,6.259716813,4.287722483,3.431328599,6.981853542,8.376795135,7.133435911,5.380404607,5.918354157,5.81834985,7.221767716,6.765423003,4.641739775,3.01659254,4.710089919,5.107052348,8.319872419,9.994695322,5.555930708,5.019705733,5.391968361,4.950802866,6.519151584,3.995490157,7.289362112,3.417702001,8.761753115,3.528766642,7.214039772,3.878706038,5.476103112,7.991235765,3.938559612,3.578224948,7.123540111,4.128521501,4.273492609,8.26122043,6.051378413,5.329694266,7.238787136,6.869464615,4.866717271,5.562710546,3.152780254,4.60313785,5.473970482,6.266802385,3.425156379,4.61252723
0,7.144346,7.200077358,6.385392183,7.37096614,9.098491917,7.967605117,5.982628793,6.447687341,4.157559116,9.440231493,8.171580991,5.204089525,7.125818088,6.048044254,4.055643898,5.137191622,7.305527253,9.290574753,6.613454186,6.830218286,7.810425586,6.231627258,7.696075863,6.329911765,5.348196888,5.8020714,4.430806663,6.224084455,8.806838096,9.874556925,4.770680907,6.641513869,5.39102867,7.036359417,5.38850286,5.579472342,5.866054119,7.956663964,8.873065029,3.450084858,6.558556068,4.066315764,5.967530846,7.666326931,4.314720986,5.728457149,2.241934718,4.448012055,7.600907856,7.770297182,5.04309791,5.03296566,7.983210605,5.911168388,5.004074294,7.076678095,3.036244053,3.327940154,7.153964397,7.195212837,6.442992142,4.361959935
1,3.487769654,8.283004291,3.17552197,9.665639126,8.030937482,4.24720265,6.690502572,5.483832531,2.408673836,5.033077367,5.597493924,4.503054147,6.528246634,6.096178494,3.783347694,3.52813985,8.486652658,7.179859909,6.672002276,4.334780838,4.54612278,7.183029853,6.714346235,5.266883043,3.316093572,4.29508422,5.309605751,3.633784275,5.574305678,8.158856204,4.86901161,4.017198254,4.735194187,5.521904252,6.511579295,4.996244754,6.701785641,3.098846765,8.607278639,4.308281205,7.549740321,4.052675204,5.91338127,7.531940484,7.280276562,8.069625795,8.942525343,3.819717049,3.481241325,7.601629514,4.855119279,5.275864506,8.467221935,5.537310481,4.633395488,6.434223243,3.008587187,3.510340963,5.571468454,6.65102855,2.164883541,4.36551543
1,3.193761254,7.071645868,4.160989156,8.228557754,8.033458467,5.049603947,4.606942652,5.174713982,4.467070898,4.975051283,4.60697248,4.609798778,6.324057863,5.392771509,2.490077113,3.360811726,7.033103534,7.478115685,8.348036517,4.511342298,3.094433206,5.788890716,5.953973614,4.935277639,3.712421963,2.860621563,5.090862023,3.872065243,6.71303195,8.144223996,4.990582838,4.137490014,5.73429296,5.658410226,7.056722253,5.494276315,6.569844243,4.029891172,8.427641491,3.680432122,9.752133214,3.523000004,5.417025466,6.733076131,6.799374785,3.920188706,2.901335588,3.822226438,3.72069966,7.574272149,4.5544321,5.677944004,6.280199911,5.926615813,4.498601243,6.398204614,2.253167972,5.45461873,4.398029422,5.626020923,3.401892787,5.024521713
1,3.720049736,7.57600247,4.386659869,8.040536733,7.348182296,5.030371243,5.529341566,6.125020242,4.371274729,4.545139781,6.832284997,5.078100086,5.590225478,6.292485567,3.451927765,3.834399342,6.835154784,7.292440803,8.870223951,5.227712303,5.349229909,6.912530799,6.551420118,6.245108736,4.464405407,3.573118009,6.198931337,4.302064237,7.468248255,7.453387633,4.84385121,4.736949365,5.536236752,5.370491663,7.234382491,5.339675062,6.532102506,3.766130943,8.0718357,5.044235778,6.975305874,3.640377208,6.288698844,7.556404506,5.441351004,4.282271334,5.675774491,3.931747455,4.087177604,6.95161919,4.570163415,5.638655339,7.437414883,6.455339893,6.135159378,7.076372697,2.991443227,6.580714643,5.77642663,5.976579965,2.778298279,4.374274581
1,5.814839771,7.434149871,6.287603758,7.680308864,8.55845122,5.219271199,4.286298258,5.712741114,4.437437908,5.907673838,6.596192893,6.200751998,6.10613928,7.133800224,3.80617814,3.710560771,6.76424208,8.462323022,8.498336119,4.995494699,4.324137567,8.903772768,7.436369248,6.239225991,4.005128347,4.450239882,5.161084486,4.583843844,5.275791067,8.420002623,5.740617729,4.058464616,5.7683538,5.196211413,8.082873304,4.190772017,7.161858084,2.871913612,8.846669874,4.623532985,7.3133564,3.933202155,5.381105588,7.264704361,9.420773789,4.715975191,7.401185022,5.37580773,4.344084956,6.897909192,4.329108757,6.6428048,7.09857443,6.237394513,4.603214309,8.984896856,2.990290315,2.42670442,5.504689884,5.476742259,3.677360076,5.796954508
0,5.67367168,6.702919114,4.886069514,7.795159826,7.645295368,5.511510932,5.432316597,6.119486479,4.706027495,7.6295795,7.40948566,5.15866506,6.260263865,5.543578611,4.072246876,5.012111946,7.173726059,8.726456254,8.122645856,6.744531811,3.423117359,5.444090929,7.297340945,8.123903748,4.26454492,7.119275424,4.449301028,4.776444769,8.107651023,8.964623611,4.964528125,5.511966496,6.297861791,5.608026698,5.959719861,4.925057345,6.791483609,4.449267747,7.88862096,3.713970487,7.690749135,4.222988906,5.084888965,8.032946183,5.203772645,4.4784843,5.512752539,3.738427626,6.431620521,7.553873953,4.054738027,4.970254562,7.182500538,6.322789519,4.595634123,8.143593078,3.143363472,3.568573508,6.575912783,6.404675597,5.300933722,5.486907182
1,4.891466645,7.602573877,3.851211327,8.33871793,7.7026599,4.815150071,5.253138713,5.889860082,3.122128301,7.437206415,9.930068815,4.38971114,5.752164645,6.464259275,4.715309852,4.83552761,6.572746902,8.957545896,8.448757966,5.694397674,6.594576201,6.587332411,7.546169299,6.147072023,5.54684088,3.450926817,6.626968044,5.478669542,8.356712274,8.850074372,5.658586073,5.780892931,6.304043257,5.381064971,6.712098385,4.954928372,7.160237553,3.431752769,8.88316896,4.125491382,8.03201776,4.59826401,6.124846474,7.54724219,5.590631558,4.015099667,8.322481543,4.131899603,4.976038426,7.866898325,4.107185035,5.516218479,6.719077402,6.67666464,4.729919187,5.596457519,3.694280234,5.061502862,7.371961693,6.853883374,4.212562392,5.831450812
1,7.468933538,7.394629492,4.029632707,8.533154973,9.508797216,3.901394499,3.952892794,5.521615968,3.245936897,7.419328656,9.297996169,6.721399227,5.681561366,6.391919226,4.932147133,3.701984524,6.686660209,7.800501957,6.873110244,4.540291059,3.469438137,10.33415689,6.219133598,7.7160272,4.493528929,5.438147767,6.024708551,4.627856331,7.124986954,8.108382077,6.331945201,4.467834148,6.555256925,6.435621807,5.992616723,4.523987061,6.567616796,3.508973951,9.172741233,5.714255822,7.851986427,4.290009065,6.778323133,5.645287594,10.15248308,3.518373068,8.235709593,4.398483193,4.398030837,7.266745089,3.68726311,6.443375935,7.945036992,7.65968488,7.218193014,7.305329511,3.215548267,4.976777255,6.12952904,5.09069593,3.591146046,4.372796838
1,4.928693811,7.72165403,3.526633181,7.975073777,8.58488278,4.241981308,6.187326533,6.266001831,3.594074,7.619816119,8.54598546,5.16784051,6.388821643,6.082588943,2.971658406,3.174427013,7.541927246,7.909063336,8.430673264,4.710425387,4.711750015,6.121621835,6.714904397,8.006048351,5.607079804,3.776185635,6.807389972,4.880044142,8.742364161,8.703363337,5.504826142,4.89958292,6.040466495,5.006412336,7.444085119,3.888493376,6.8368857,3.973570819,9.038593139,3.248268945,6.861318343,4.464699873,6.716371317,8.340931743,6.399836532,3.994342398,4.084382125,4.34466105,5.361157223,7.249150525,3.979545946,5.459857382,6.569270141,7.004710447,4.763154966,6.941185487,3.158550954,2.674970674,5.509436172,6.581502916,3.05600246,5.165639173
0,8.058671525,7.434490783,4.128485191,8.340366686,8.498479965,5.928744433,4.39430139,7.048472179,3.365552248,8.312989028,7.99035837,6.263308232,7.246885392,5.164644834,5.295265442,6.604597363,7.556535209,8.980080198,7.461325649,3.949827858,3.927441083,6.898162564,7.666559154,5.782114275,6.178464287,3.019531514,4.746179588,6.034635597,9.170555558,9.505869234,6.024005525,5.330847449,4.996740569,5.911977332,6.746257839,5.006607901,7.010686728,4.681296028,8.76223478,3.489704237,7.756854927,4.924327731,6.391720582,8.769847502,7.289698862,5.275367198,4.217209539,3.271557819,4.095068473,7.638483788,6.088178748,5.098980691,6.474354346,7.243353465,4.803196857,8.922974707,4.164008524,3.945660658,6.075219019,6.37131836,5.846290314,5.406555572
1,5.037383252,7.839096486,4.295296296,9.362326703,8.752389102,5.287888374,6.765573932,7.140052206,4.072706713,7.557289604,6.112129715,4.064575039,5.480923925,5.782513551,3.431116793,2.635865622,6.321528827,8.119086653,8.895753274,5.930706067,7.490129956,6.516650786,6.578841902,6.410574874,5.781720762,4.272016936,6.469724196,5.262507425,7.498524501,9.12116331,5.798053481,5.474369694,7.970200185,5.41675806,8.427935546,6.097704682,6.660634306,4.124564055,8.583892562,3.697807118,10.19836688,3.733090191,5.337426385,6.738474358,4.241160447,4.492812759,3.148596966,4.159687458,6.004667582,7.396627154,3.65534263,4.148635542,8.119284393,6.969631404,4.438352185,6.7002886,2.460822611,4.320009393,4.931083936,5.463442739,5.638501526,7.294475513
1,6.739309966,7.853861831,3.883189585,9.079024716,10.05934194,6.289213544,4.456476387,6.936318495,3.443974472,8.543239538,7.902211626,4.894057922,6.52420945,6.921995612,3.594240202,4.107776816,7.233471046,9.567521652,8.784392177,6.177750959,5.194063563,5.488877972,7.275890282,6.978055772,6.258149084,3.731899369,6.437550645,6.200800859,8.749409,9.946642206,5.838066667,4.754636834,6.502419625,5.807633319,6.477690805,4.529766902,6.666541001,3.311064706,9.16572522,3.613836519,9.505078112,4.765590071,6.268087728,6.419147594,5.772868173,3.597423841,6.162164745,3.699924463,5.249469816,7.081829858,4.365643662,6.051046134,7.184740896,7.65769145,4.427806858,8.913149402,3.90679794,3.639979546,5.533504974,6.180273418,3.036203997,8.186229129
0,6.30693793,7.006138133,4.841079445,8.489950599,7.934245909,4.635524764,5.0183703,6.248249185,4.411961955,7.555688193,7.793435879,4.557409411,6.320824279,5.490519861,5.088271532,3.352392548,6.917385714,8.90374729,7.555255253,6.536945955,7.158171668,6.306144664,6.538377649,5.485111085,5.222107086,4.845366078,4.628796414,5.156477526,8.410880099,9.75854942,5.323890091,5.173523072,5.403163046,4.996021549,7.074928272,5.523728519,6.890412922,6.496680059,8.836490575,3.850792754,8.19454042,3.862403223,5.222080007,8.848742034,5.752706751,3.990143924,3.759286653,4.59195503,5.65467574,7.923981168,4.781996824,4.779167015,7.91984798,5.727624946,4.637646455,7.018082858,3.217232639,4.148946819,7.02964266,6.809756671,5.219722619,5.666686226
0,6.583917617,6.583867966,5.518069156,7.649868062,7.299135892,5.315365402,5.094918699,6.140309579,4.720916166,8.308587884,7.198145203,5.465805375,6.915311009,5.253570944,3.515069426,5.886627742,6.519736494,8.827416914,7.533248621,7.224019181,8.680000648,7.159116505,7.78126934,8.382941809,5.87689222,4.819157377,4.446005061,5.794583807,9.145822962,9.522704214,4.574005393,5.102952824,4.523398686,5.553189314,6.004749979,6.751788825,6.307941346,6.183724797,8.665394712,4.491457787,7.043184427,6.185309518,5.718014462,8.410952574,5.196640208,4.435678728,3.215309313,4.901185112,4.415977952,7.518580111,5.662705132,5.796271634,7.936328265,6.539587628,4.73177208,6.517192677,2.749507243,4.079442136,7.798064281,7.164374791,3.540246558,4.423864542
0,5.416653703,7.607639227,4.109334116,8.478385802,7.859014786,6.069072755,4.166778653,6.558892322,3.58311574,6.913075277,8.27502141,7.995861846,6.914458469,6.549929054,3.352761738,4.044890365,6.763107456,9.134641818,6.342795996,5.353599457,7.290552959,11.28469924,7.568686862,7.332733234,4.990776858,3.454715576,5.466784053,4.950780775,9.154385209,9.312181718,4.813935048,6.25332449,6.000786721,4.933903892,7.191425739,5.335137654,6.180983836,6.359044414,8.24094583,4.938935393,5.369225629,3.242667926,5.483897175,9.962732482,11.51457714,3.56695338,3.732601443,4.238024661,5.22789169,5.830216703,4.190638233,6.183751669,7.514203083,5.884008183,5.81207049,5.493332854,2.773678029,3.872218338,5.752772003,7.121517964,3.032293942,4.257803953
0,6.621343659,8.813529983,6.405687098,9.310966664,7.928306962,6.964928813,4.007422849,8.034158911,3.252331127,9.150378433,7.186770758,3.814487689,6.899344388,7.014555077,3.746842572,7.205424167,6.06226007,9.321333091,9.040951326,7.327543459,9.842767371,6.009145828,8.411313795,7.468623451,10.02770767,3.129625195,6.910620896,5.711604923,9.26808081,10.14231792,6.870176735,6.587051053,4.955062602,4.869314951,11.9460003,5.440008226,6.984176022,7.106619539,9.164726919,3.830764141,8.900547458,5.943977828,5.836482325,8.91933427,4.635627672,3.541769069,5.085068958,3.880424149,7.444222559,6.415340512,3.245939771,6.28542009,7.898059727,7.361744176,4.778699437,7.287873876,2.743486415,5.144742483,6.202597956,6.942184141,6.190744961,5.349219119
1,5.304360854,7.766073319,3.987111653,8.748061659,9.296360188,5.651321992,4.641908789,6.843878595,3.468404046,8.909835826,8.515666978,4.745210178,6.499365254,5.390317683,6.629353971,5.445607309,6.203390381,9.452695638,7.033926181,5.517426772,5.873565597,7.323666556,7.416009481,8.331369896,5.106387821,4.414959335,6.577716235,5.941180485,8.446679674,10.26864103,5.581340563,6.151862936,7.504898989,4.583444486,6.935570257,5.447304802,6.740867715,3.48561237,9.139996706,3.844398996,7.05297864,5.012122963,5.651498805,7.653657259,9.124217292,3.463621769,4.833235174,4.472650716,6.550967975,8.453373695,3.921888844,7.153205817,7.339169032,6.366427547,4.976360854,9.952359194,5.064567765,3.033126812,6.360321009,6.105210065,4.312057929,5.751467621
1,5.75642533,7.35774406,4.568653224,8.197847462,8.526396417,4.400911317,4.674207261,5.596024715,3.551106263,7.209179948,7.815265341,5.327058041,6.052913694,5.521259469,3.074584239,3.670979135,7.888109465,8.298160105,8.995770644,5.598536803,4.760205217,5.802303528,6.537241319,5.729721926,5.26955469,4.866295539,5.031640853,5.537225184,7.549973066,8.744987252,5.134900429,4.262114751,6.937668765,5.037731781,7.554400622,3.747713314,7.554357069,3.350288446,9.17585073,3.634373656,8.756976771,3.238223819,5.845714837,8.006867561,6.319029646,2.781815739,6.513877298,3.435950164,3.806049745,7.872328333,4.457650989,6.354649991,7.456177415,5.479571114,4.575383951,6.489168903,3.111587615,3.342911943,4.801764128,5.297735203,2.951750936,8.364769687
1,3.144163502,7.465685859,4.044507466,8.244822462,8.825409803,4.614792188,4.387674173,5.670544421,4.354087735,7.212531913,7.957473084,5.418884262,5.418126868,6.470962756,4.806411621,3.478273109,8.273539708,7.312301708,8.117737051,4.871685449,3.772038381,8.053769814,6.667977267,7.202798502,3.827105872,4.054748362,5.269496091,4.264118671,7.849129674,8.162686294,4.959996301,4.598003023,5.970739439,6.743135695,7.684548353,4.922012079,6.385593966,2.926786294,8.689846355,3.827801591,9.302116985,3.525970144,5.907152628,6.883023342,6.516230307,3.407009607,3.651128524,3.969403904,4.37709198,8.42388609,4.695468215,4.786041009,7.451661865,7.398078053,5.151934766,6.15656402,3.00357579,4.918421108,5.936817765,5.658283593,2.981068651,3.997567104
0,6.784462413,6.363725778,4.289376529,6.630306696,7.171074794,5.494926133,6.936568525,7.402069887,4.47352775,7.001288595,6.077066658,5.222702014,6.287082862,5.689937059,4.512345537,4.423374973,6.34655064,8.31224098,10.21616013,7.274606324,8.954509803,6.206951626,7.215617424,6.591031198,4.685544753,2.601938126,4.361138936,5.856162992,8.480711681,9.179324858,4.57945278,5.692691127,5.469784883,4.619581078,6.243313497,4.821119058,6.447034451,6.078515644,7.920775765,4.356492286,9.003941702,4.553966527,4.285321215,9.583118513,4.570383335,3.986524644,4.963431961,4.361075161,4.260289198,7.569529752,5.189406374,4.323771129,8.416861329,5.808921471,4.652389166,5.738853038,3.409440831,3.14633308,5.372772568,6.309179805,4.162533395,4.896673674
0,7.140252477,7.17317591,6.983697766,7.240551632,7.171283141,6.07312844,4.750647169,6.690348649,4.728874694,8.516494662,6.327413442,6.299085847,7.581860405,5.861611873,3.677359032,4.937968011,6.593078503,9.326685905,7.844670311,6.844114372,7.622848637,6.498901811,8.725404486,6.047590533,6.770901206,4.605417954,5.042266177,5.31306698,8.509352439,10.1435476,4.077324376,5.517404597,6.118217053,5.38873296,7.463401397,5.473229357,6.402972654,5.915224954,7.967124788,4.253139764,7.473618538,5.363056741,5.865340011,8.859922955,5.025641066,4.025203224,6.129923135,4.403203805,4.941827401,6.307991461,5.578450899,5.297522179,8.096987483,6.232601341,4.595299469,5.835338519,5.35078039,3.712417917,6.022400125,6.687690552,5.079435821,4.768878432
1,2.503825556,7.339076696,3.796515777,8.912520562,7.791386419,3.675177397,3.931062767,4.524757342,3.483728482,3.686747524,6.622292163,4.542849357,5.09771529,5.952443959,3.265961332,3.016441493,7.367914456,5.586779367,7.888951675,5.137336245,4.446141874,5.403350485,6.098994477,6.096983044,4.412187703,3.487443409,5.835291767,1.437674032,4.546623395,7.134340583,5.886988785,4.147666755,7.255697089,5.587368018,7.63508317,4.176030544,7.178406704,3.354023977,9.142204582,4.399129696,9.154287796,3.540745138,6.595967834,5.93954842,5.894518397,3.956307374,5.670625225,4.613997026,3.22182653,9.044245999,5.679759984,5.885801611,6.531263181,5.409181452,4.58751544,7.951844509,2.692527068,3.522526923,5.061996917,4.564549164,0.964950436,4.934837417
1,4.869991046,7.865808406,3.467115309,8.151770627,8.687098553,3.908464413,4.859918637,6.144429448,2.537166266,6.749456407,9.367003709,5.019284392,5.436328701,6.504521992,3.275093376,3.412905912,6.608664014,8.668323298,8.533502044,4.416871239,4.146320552,7.015099756,6.51665578,8.017363615,4.308314648,3.006799196,5.45170599,4.330948844,7.852281694,8.828025587,5.467532581,4.91509429,8.04165432,5.500580461,6.869397991,4.287963207,7.164749418,3.239087854,8.944590623,3.547451962,7.716677579,2.990182045,5.645735584,7.397042739,7.676874829,4.156847056,8.108139834,7.716625026,4.159577688,7.514483736,4.909244826,6.167842816,7.856510387,6.715446378,4.275046347,8.426829793,2.957966481,4.072818786,4.978226565,5.701550277,2.512636499,6.697341685
0,7.857762957,6.511241587,7.081555103,2.86887038,7.402380007,6.933185715,5.985883876,8.065550844,6.434538718,9.00041384,8.335686701,8.984558579,7.331129207,5.347265019,3.732372684,8.418942434,7.095860517,9.582706106,7.106207945,8.073713356,10.69322846,5.277268965,8.503884511,9.058552869,7.377827402,6.745162134,4.295165089,7.669938837,8.983424559,10.15444041,4.42499802,7.184172777,5.715528915,5.053260635,6.188578339,7.099814493,7.014222618,6.978492823,8.575065174,3.286590034,6.419730943,5.358472295,5.759331044,8.940127182,6.140870911,4.189954117,2.832583272,4.180466085,6.482575625,7.254823569,3.886812362,4.931235152,6.9280797,5.983433321,4.580720924,5.363776613,6.229740644,6.135106446,6.931820154,6.720369053,6.972757767,4.394802086
0,7.351673884,8.031812239,6.702391785,7.822737608,8.087567541,5.574591495,4.126695458,6.557829026,3.762508843,8.261362378,6.35481826,5.078904928,8.214360211,6.440524643,3.88048672,6.011563281,7.073368356,9.387294522,8.590074154,6.727072024,7.125089176,5.792266847,9.037440531,6.332402058,6.045737135,3.558444619,5.194968619,6.521527815,8.963021101,9.888698365,5.561679976,6.680268795,6.218324658,5.833943078,5.427284358,6.575748778,6.503552911,5.755277271,9.225831389,4.029837519,7.328085438,5.082955908,5.660854012,9.214217805,5.527004815,4.040227153,6.494327717,3.215005561,6.756007006,7.932978193,4.73684863,5.777699545,7.657829249,6.269075287,4.789107339,6.194898086,2.828467938,3.021410229,6.53960745,7.547840395,5.130182495,5.461175143
1,4.581778672,9.36127589,3.580192405,8.248916955,9.084229698,3.785961147,4.7466396,6.170926399,3.740489557,6.872719403,8.459140498,5.469771489,5.707095578,6.811332447,6.129229774,3.061179192,8.098114518,7.90846603,6.488060758,4.238676869,3.726421459,9.706018741,6.077515711,6.862127873,4.014761098,3.165445464,6.519804914,3.218105991,7.614997962,9.095871681,4.680160098,4.388230656,5.851557509,5.144275771,6.294582011,4.742971729,6.80652136,1.753350347,9.575558316,4.897991829,7.67439333,3.909109647,6.385110947,7.093854824,9.443275616,4.268235166,3.911943664,5.074497805,3.963395904,6.425656098,4.622778931,7.435604266,7.002031288,5.693038806,4.83825135,7.239738228,2.652430526,3.44502999,5.15816446,5.75318399,3.416532658,5.149877368
1,6.292513521,7.772891901,4.942082257,9.309431922,8.938790772,6.739799958,5.928337847,7.562490575,3.53416789,7.673945257,7.895712029,5.389075305,7.605874625,6.601116267,5.775841167,5.150553132,7.372404588,9.463462987,7.070189041,5.592578429,6.582364659,7.887000624,7.68519022,6.831185151,4.24253943,3.561083653,6.80236386,6.596197265,8.515770918,9.683729125,5.525007358,6.271176388,6.487123281,5.380414184,5.616465238,5.267916096,6.615623147,3.806293674,9.258481447,3.848125685,7.662276498,3.926536424,6.559252444,7.485653165,8.564011889,3.347773574,7.855055213,4.329976212,4.982113159,7.374035647,4.236708036,4.82763695,7.921095841,8.174392279,4.872894711,6.21927335,3.149526708,3.393856317,6.044801544,6.22899642,4.346846023,5.549134682
0,7.165543332,7.63912181,5.757079472,8.281121012,9.396909255,5.339583305,5.453192917,7.290408752,2.973949037,8.649822915,8.325696104,4.390595747,8.079382155,6.050635265,3.192002824,6.262265396,6.815631485,9.68577644,6.85715977,6.102210817,5.569982414,8.000389001,7.385127961,8.069373459,6.128626607,3.479615368,5.068970265,6.424154362,9.422761724,10.09995889,4.984503126,6.980462915,6.509649061,5.921457921,5.41308971,5.237565184,6.750104324,3.628300121,9.027458213,3.459882161,5.982488423,4.8310392,5.902285898,7.730075435,6.697249959,4.263195085,10.11829063,4.153500423,5.489441311,8.170256928,4.331804928,7.403076589,8.121616997,6.330718204,5.343010505,8.970992284,3.554515211,3.986981233,6.263735617,6.28987617,4.591527808,5.031008719
1,3.468572453,8.641242892,3.656938035,8.288194736,6.472089034,6.011180098,6.583294595,5.180288544,4.344712496,4.04253963,9.221535156,5.066022794,5.219797142,5.242600571,3.266869841,3.279385729,6.909242223,5.636061881,6.380520944,2.319924693,3.732301255,5.497938572,3.832320018,6.539404994,4.163832378,3.510116766,3.574325025,3.266240657,5.239308454,8.495088682,4.38967416,4.882857631,4.685397823,8.404943544,4.99591791,4.945613549,6.521136097,3.018563487,9.397770483,3.955941895,8.652055259,3.668535616,6.218793021,5.389840138,8.604261479,3.989381132,6.490317122,4.227106025,3.628961373,7.423071929,7.408432595,5.376776815,7.082112759,3.988687773,4.929681112,6.181734457,3.254442072,3.678476744,4.763032871,6.197223867,4.90952345,5.519886063
1,7.416005519,8.684395118,4.558840182,9.239040916,9.259732864,4.503221624,5.011663914,7.481069515,2.293367653,8.261666101,7.340967182,4.228254793,7.261577325,7.384129146,7.182677845,5.495781941,7.304428628,9.46436203,8.509382428,6.328781598,5.23906822,5.509808061,7.675131657,6.607715993,6.834806518,2.913343668,6.984480716,6.498240459,8.708655136,10.26648507,6.493892662,5.154211313,8.130429547,5.608056428,6.624868959,5.051146692,7.669589768,3.093527256,9.525063545,3.009050664,9.085607345,4.807477159,7.478197171,7.768179686,5.231741055,4.000383079,8.941698626,3.548644159,4.817395557,7.583848097,5.612994306,4.738197681,6.809567373,6.508278745,5.03498207,9.384077624,2.294479012,3.286897586,5.538289029,6.43941512,2.190353136,6.26664322
0,7.168002605,7.836186142,4.166946718,6.668034254,7.433654345,6.699033813,7.140054175,6.96688538,3.983874581,9.071159587,8.375935704,5.190864403,7.59052954,5.573330162,2.980358234,4.871472522,6.575309546,9.696388037,8.117688712,7.574968226,8.510125634,5.609999768,8.874068017,5.917313551,6.281683515,3.773648036,3.988761859,6.708540367,9.320542971,10.11426706,7.075122394,5.468256222,5.719103554,4.937128345,6.482911967,6.398782713,6.500788256,5.7482031,8.670355811,3.402481522,7.275876264,6.158003564,5.01805437,8.493284791,5.050466918,4.068031368,3.790724798,4.42057163,6.06393832,7.536718012,4.394691101,6.158964637,7.661306553,5.936983713,4.719308349,6.39165831,2.615164158,3.107310607,7.104355656,7.138868102,4.064876912,6.463251416
1,6.077968474,8.21217538,4.553397242,7.779666523,8.450201367,5.439632818,4.969103597,5.904756286,4.072620288,7.040737104,8.409475111,5.132540717,6.708175061,5.866394444,3.384791962,3.128238401,7.513599026,8.980648326,7.570125782,4.377037251,5.79089289,5.749187003,6.504212621,7.737814837,5.113517727,3.942937687,5.855020034,4.43765678,8.090639413,8.998899304,5.292575696,4.86889203,5.524528493,5.139472894,7.522016084,4.527293278,5.869056971,2.627097761,9.15949587,3.577736235,7.096532528,4.065262289,6.393575708,4.789355226,8.177295593,3.799087627,2.663209126,5.484255437,4.374737281,6.477415876,5.38899237,8.347940295,7.772773437,6.998135759,4.70218252,8.346264182,2.68102044,2.463235087,5.280415254,6.070616382,3.753962431,4.842989827
