1,5.769100028,7.140178473,4.884440343,7.637327446,8.647551832,5.075047423,4.953302276,5.891521603,3.128513592,7.767570553,6.760168278,5.943798653,5.436211456,6.064886292,4.726942093,4.25481416,6.397832436,8.733425431,8.333302899,5.729890293,6.225653564,8.146265237,6.614897004,6.423442723,4.736960686,4.743301561,4.980852186,5.715250173,7.619121807,8.696510299,5.508997208,5.127474793,6.532321504,6.804729354,7.197148696,5.487093233,6.868183778,4.038067861,9.045530658,4.759034609,8.050035302,4.816890416,6.552762149,6.694887159,7.829169439,3.753825503,6.258571348,4.65023334,4.555758023,7.670521656,5.001908649,5.794160569,7.444823991,6.471372766,5.542522782,8.285326073,3.133595001,4.6947468,5.70860219,6.23071422,2.832479911,5.703807223
0,7.167129389,7.198415835,5.399872114,8.253908023,9.106321251,6.823072934,4.049125517,7.586331413,3.696441451,9.295409661,7.833203955,5.476570038,6.709000663,7.107696249,4.879617805,5.897543338,6.351902428,10.25201276,7.232936339,7.304131964,7.181318096,5.619222879,8.065055948,6.29719127,6.707873181,3.572292287,6.584965388,6.881497238,9.459088215,10.68501547,5.499246332,6.028294555,6.202165772,5.524211724,6.520200276,5.481109218,6.945326836,3.698865838,9.258862415,3.380138399,7.169343438,5.695862329,6.35658471,8.446661154,8.870078286,4.787129943,6.30127507,2.690993584,6.221680119,8.456532253,4.39398485,4.469829085,7.451687151,7.423184297,4.489843297,6.976843217,2.951890211,4.520554225,6.295632131,6.57266683,4.379547165,5.13184452
1,3.110771003,7.927114474,3.091647942,10.0859173,8.58657374,3.802591819,3.293622638,6.092310862,2.418410862,5.249976956,8.204804778,3.198203366,6.408592315,7.196358847,3.708295613,2.146692205,6.400515119,7.070104604,8.625012134,2.847381155,1.742286188,5.088891843,6.461219874,6.112938345,2.719187202,1.576526452,7.060506917,2.782973744,6.992867408,7.973553338,5.461245854,5.791790971,5.604425801,5.29026898,8.076765511,3.562661381,6.840509369,1.936634061,8.62438046,2.815537827,7.306762899,2.200559483,7.195967388,6.929624287,4.387272846,2.603886183,5.213154446,4.604284797,4.243426947,7.77319815,4.409089502,7.062429739,6.624518375,6.930450321,4.846433398,8.435797976,1.354305199,4.348859003,6.431417456,5.735536481,3.377641004,4.820088403
1,5.427397999,7.313346716,5.756949599,8.899131598,7.953414672,4.861735431,6.63382343,6.550016134,3.272542466,7.592041896,8.790059962,4.890572776,6.533740937,5.825394643,4.513534142,3.408260528,6.694687129,8.286372991,8.13720036,5.404730938,3.94398463,8.397662275,7.17549406,6.827800521,5.344311616,5.635946488,5.202372566,4.434390635,8.056915712,9.328437931,4.744254943,4.795489955,6.259623121,6.998519613,7.125449231,5.289783596,6.641487704,4.74776856,8.637139255,5.501501082,8.0938438,4.039184454,6.003334609,7.842450251,8.022744714,5.308439983,6.812499472,5.507861743,4.488573588,6.768472782,5.864602266,6.975898641,7.883838304,5.281180471,5.813296593,7.229097315,3.721885792,3.781752238,5.992548158,6.308335527,3.655996869,5.995361705
1,4.98257513,7.616254178,5.107081799,9.075779791,8.386220853,5.550212195,5.235332175,6.813903746,3.815305471,8.034550139,6.421775529,5.060614371,6.289216499,6.679773747,4.537627126,3.857835567,6.23655821,8.935533385,8.748929917,4.931367418,3.801051128,8.6512171,7.517690088,8.154870862,4.349430742,2.145791668,6.216366391,4.720496521,8.861281711,8.993125047,5.840055748,6.032973971,6.12095433,5.333084596,7.457952193,5.050928855,7.050618239,3.086673521,8.60077885,5.049667256,8.696755253,3.688197858,6.608112802,7.913846715,8.094656964,5.238358699,6.153526344,5.183040915,5.441970419,7.998388953,4.364361577,5.522472757,7.081283214,7.517239874,6.271861454,7.180661455,2.566242238,4.222100027,6.334552053,6.560072079,4.458435232,5.930551132
1,6.488435993,7.149383563,5.108453921,8.329846815,9.472632155,6.432135103,4.408407379,7.235151001,3.725985496,8.492611399,7.852829187,7.777450779,6.819070938,6.52548088,3.794267384,4.97737597,5.888791082,9.914887741,7.33372554,6.25686636,6.748506393,8.34450894,8.025869703,7.503338533,5.51268726,2.98910719,6.255316026,6.460384424,8.830934665,10.09737823,5.755571474,6.292397505,6.61973289,5.119013405,6.985750686,5.275971652,7.064207753,3.880923845,8.716470223,5.523356749,7.24603757,5.170029051,6.310706268,8.813321912,8.964563306,4.016284594,6.856064861,5.317202481,6.14088511,8.550215179,4.081727445,6.030097432,6.954974761,7.225319514,5.382372822,7.762710581,2.823632915,2.666414018,6.618438451,6.194266072,4.058956443,5.664948494
1,4.643201394,7.959086153,3.422258983,8.266316313,9.439129274,3.900200029,3.143888304,5.450171656,4.155827012,5.403276501,9.202768183,4.715503109,5.759152032,5.625166582,5.862286225,2.21374115,7.631108746,7.150042874,7.155576369,4.066772847,4.661948526,6.048793242,6.183446551,5.556351216,3.882691572,3.504297572,6.237063026,3.533453847,6.659778767,8.361594878,3.570339637,4.290294165,5.450113361,6.477122907,7.166478974,3.895829368,6.517858181,3.357867258,8.708894232,2.924037309,6.327700436,3.64211413,5.026623495,6.706605456,5.361816992,2.570134179,6.24242395,4.193469917,4.275738059,5.990589029,5.194875887,5.55655319,6.07993545,6.834817824,4.751075359,6.878417902,2.511492206,1.789148901,5.633196582,5.186217647,5.591187892,6.404141542
0,6.290413087,7.443407479,4.794692306,8.18080934,8.776246707,6.086285109,4.845993121,7.393070875,3.370660885,7.849803291,7.352505372,4.584159711,7.148706395,6.138010168,4.091220529,6.085368368,6.04966843,9.51019256,8.762789237,6.00436993,7.176870589,7.655701453,8.427134514,6.965253025,5.400607666,5.212552127,5.702682516,6.397074399,8.790597443,10.26983429,5.848068371,5.999273612,6.906183229,4.824180291,7.391821414,5.653970173,6.85566941,3.071543227,8.347430077,4.3319546,6.843507625,4.495746647,6.692170528,9.150264295,7.646585863,3.857349318,6.151820577,4.974383652,6.043077177,7.787662458,4.133978141,5.882791309,7.474256212,6.187935787,4.905206946,6.527728559,2.736680587,2.487775754,5.859053209,6.686515323,3.2098489,4.834871714
1,5.345056717,6.249883635,4.02101314,7.971080928,7.64370311,5.632647259,5.273894661,6.190222182,3.269469492,7.701783757,8.228936926,7.462987255,5.875247929,5.961343742,3.03792402,4.24591413,7.147513305,9.137295713,8.457640476,5.31333287,4.765899891,8.911518541,7.513268895,8.109765622,5.366135323,3.413748305,4.469526539,5.494398301,8.54156803,9.007406322,5.415303427,4.94268294,5.483819371,4.078473521,5.441251623,6.04016619,7.134778356,3.426563301,8.883995786,3.996958789,7.872825324,4.010146497,5.725097378,5.900711314,7.106050346,3.69208262,2.423086816,3.858413175,4.57299604,7.464219908,3.763720235,5.565487802,7.89481702,6.475224203,3.889020495,6.876717016,3.458354037,6.526221436,6.830995394,6.047156006,3.092637374,4.52743252
0,6.85332201,7.565832951,5.759164625,8.730380382,9.121473953,6.59536432,3.819981497,7.49765821,2.573022345,8.614087013,6.23392794,1.935336066,7.418061167,6.93103551,3.78795338,5.954614327,5.93315329,9.829424226,8.502007546,6.584074529,7.373650012,5.349236422,8.403715372,6.082146971,5.899583215,2.416415422,6.69094278,6.528576814,9.159722551,10.27411364,6.088820989,6.438260951,6.846172998,4.336300657,7.585711169,5.545716529,7.505205177,5.174661015,8.873579886,2.904639963,7.498842793,5.511255711,6.475897971,9.086076328,4.937312745,3.325806382,6.477320218,4.522552774,6.05687,9.063150396,3.953224068,5.843324821,6.330430361,7.085493813,4.09741021,8.42562319,2.598929078,1.059163846,6.410580187,6.894697198,4.17291761,4.930550902
1,5.14128399,7.668805997,3.630350029,8.55085692,7.992890032,4.361689378,5.737123617,6.184643427,3.164468804,6.93245344,8.351204949,7.707395577,6.013033651,5.579912483,1.860080355,2.960311288,6.874152993,7.937753372,7.759379083,5.003056667,4.540134506,9.120145611,6.372825925,7.830017175,3.910338971,4.616861036,4.432842495,4.780954244,7.897250688,8.438001363,5.245435568,4.916272193,6.419767488,6.203887545,7.254459528,4.634721066,6.062098327,3.339220726,8.251920892,5.330719462,6.722520684,3.201469373,4.222303476,6.955211884,8.584078242,4.332273289,6.14763366,4.889442785,4.111545436,7.554925928,4.880762161,6.802196879,8.109106035,5.883958052,5.485878836,7.747892415,3.751024323,6.736346524,4.467134926,5.590896892,3.44382036,6.225443325
0,5.483495904,7.861667448,4.723413044,8.88654702,9.343098232,5.64434206,3.743714443,6.323470801,2.422602936,7.757252109,7.521909359,2.838822206,6.662145741,6.605209316,3.236565115,5.059860966,7.066724894,8.553962752,8.536464369,4.970249235,6.303537525,4.895569731,7.099307908,5.886169802,5.07478087,3.107129765,5.606477418,5.391011662,8.463526287,8.885506713,6.340687571,6.105582749,6.400759961,4.982530354,7.378240401,4.698690218,6.925532077,3.956630032,9.719911418,2.359509013,8.094592787,3.742655195,6.343523763,8.58252732,2.970613742,3.73863409,3.525126923,4.273217876,5.596978965,8.190006517,4.009473924,5.84982907,6.777167537,6.486696571,4.48629756,8.24157799,1.738323448,5.190655109,5.599224092,5.967222711,3.653308902,4.410547963
1,4.540376067,7.688224764,4.424075909,7.554994743,8.001790542,5.841638497,5.17709245,6.598075844,3.04810077,7.562011383,9.217558375,5.242420804,6.680780501,6.294262438,4.508041552,3.577513534,7.035913943,9.008320326,8.048748318,5.083991641,4.828857946,5.841206376,7.803495108,3.675751701,5.703083012,3.710555235,5.112691671,4.67066259,8.449177596,9.768794251,5.871723655,5.669629415,6.098383697,6.560910399,7.182620666,5.787955435,7.142535657,3.177767767,9.517268499,4.300767094,6.589700596,4.334396366,5.857382093,8.171844542,7.738337302,3.425280467,3.293780207,3.481324919,4.652457707,7.413153574,5.675375032,5.974901703,7.355676586,6.465666981,4.679359092,6.468767242,2.912912478,6.79743295,4.870682874,6.041262603,4.31535837,5.135615611
0,6.07953735,8.111050409,5.261684759,8.577231584,8.831403711,5.957661215,4.420662066,6.439544415,4.25764828,8.05530925,7.269119233,2.573780118,6.414449872,7.016252812,3.137185082,4.949967401,6.589184934,8.86755711,8.366071896,6.037100606,6.299114286,4.667283991,7.550313283,7.22275285,4.476236777,4.681283111,5.994160065,5.640754334,8.515516431,8.908784682,5.37753553,5.921987573,6.26721631,3.626565292,8.032814207,5.292315184,7.511726935,4.084673835,9.037942469,2.774709414,7.445391829,5.119683907,7.259357599,8.078194792,5.265278003,3.903588206,6.589411017,2.5892444,5.863328051,8.980945767,3.302067376,4.132868315,6.679023972,6.977468306,4.652936867,7.752813393,2.898742011,2.154667802,5.962959981,6.167747419,3.525701936,4.749657507
1,3.520825793,8.883003851,3.744648281,8.149038354,8.468954618,4.344480762,4.428281992,6.235262763,2.889876645,5.905888783,6.366686355,6.025655787,6.702755505,6.779815141,5.378034995,3.918645649,6.880160445,7.424734131,8.633693234,3.539262785,4.426702319,8.828674366,7.448532291,5.99986274,3.402789236,2.683752984,6.319232799,2.887270059,7.29888197,8.278437624,6.157199482,5.214745765,7.361022814,5.419232012,8.169450262,3.957928113,7.748079096,2.100215282,9.018385984,4.67072535,8.278613064,2.301176486,7.987890753,7.242412308,9.699781248,3.547867722,6.516138233,4.519429738,3.987947212,8.232474551,4.432600943,5.133137967,6.845089112,6.296690714,6.004328536,7.438370588,2.270869811,3.432352453,4.747774559,5.27655381,4.045142439,6.005953861
0,6.93552726,6.987804397,5.914124348,9.11395044,7.414839593,7.733500519,5.459637874,7.730108766,3.386102816,9.08960044,7.250330645,3.923604756,7.703180377,5.922918245,1.984158873,7.17158183,5.616097643,9.427346272,8.026040969,7.030745797,8.796324178,6.068364762,8.927737112,8.187366212,6.513251516,3.675741956,5.813671417,6.06694966,9.502343583,10.25378397,5.736252288,7.460327196,6.803345663,2.431546417,7.325745376,6.004313465,6.944422552,6.419769022,8.228974873,2.364473086,8.119564705,5.430891063,5.393796088,9.251696156,6.907551285,4.965069948,6.024740251,3.785976252,6.219787025,8.194454708,3.052712705,4.963126962,7.336412519,6.026062104,4.266388563,7.813172521,2.286499031,2.536032528,6.408703685,7.337762211,6.806148627,5.01457407
0,7.286225663,5.947644595,9.536171164,3.413243857,5.680954793,8.916645441,6.990827179,8.00548882,4.082298352,4.613141145,4.082084154,0.372197921,11.24619848,6.237354141,0.779175655,3.328358104,7.920617988,9.877392952,2.758658286,7.991771239,6.021431014,1.635313359,9.911138547,9.826696558,8.485784144,5.8850019,3.41428868,8.373065696,9.255248539,9.700555722,4.440273247,7.424607506,5.745534361,6.80091623,6.533610953,6.490953973,6.495457349,9.378179863,8.613344698,1.330247865,2.679986839,5.906554103,6.498161727,3.24975915,0.982850582,1.895208615,2.795669157,4.592157538,1.406012314,5.867661491,6.038157039,2.834344807,5.108786668,6.57614087,4.164028022,5.441296314,5.530945065,0.685444142,6.629441256,9.23567784,3.541463177,4.160227492
1,3.882629467,8.328308655,3.973383734,9.055975797,7.593143605,4.627502201,4.199102524,6.836759518,3.295288084,5.976721729,6.125627121,5.884949971,7.199284538,6.383162847,6.290343039,3.950318022,6.770626027,7.834619267,8.97334908,4.107416561,4.746232411,9.043204401,7.721931925,6.839173348,4.490203827,2.72196132,6.013055114,3.950952265,8.169265025,8.489852592,5.248027101,5.577382922,6.691981113,4.25978125,7.676162294,4.549615985,6.962460378,2.763464691,7.731578,5.107844439,8.197703574,2.485577652,6.854795836,7.415906027,9.173925551,3.296120187,5.930089989,4.569083067,4.189370173,7.582379212,3.650979145,5.790607988,6.919382197,5.933286452,6.004620715,5.867357211,1.208740859,3.273251684,5.761635665,5.777064296,1.488922074,4.760429638
1,5.299890019,7.261437492,4.605369943,7.789402811,7.932331317,6.281347395,4.95152378,6.560012666,3.325861004,8.359631631,7.785044286,7.318241545,7.049958675,5.977330518,6.461138435,4.384714871,7.770576265,8.875000366,7.624780464,5.627490403,4.512124494,9.200419174,7.667834399,7.39385504,5.885967465,5.275545329,5.229056414,4.449644714,8.690560846,9.283715654,4.456089243,5.727441078,6.007679656,6.41402012,7.233076863,5.779530125,6.059576046,3.284347348,8.258642259,5.249481458,8.250822128,4.732976818,5.237523026,8.318327285,8.362646429,4.023000509,4.615234229,5.520615382,5.350352601,7.481410431,4.919970258,6.079259742,7.882992441,6.753923442,6.130748332,7.22058188,4.075556015,3.718015001,6.195229402,6.755140996,4.032547786,6.585720403
1,5.206099399,7.875898355,4.828667478,8.325998861,8.09846279,6.09766424,4.859098536,6.353854939,3.139451934,8.015109228,7.38911983,5.127542247,6.310234753,6.505495899,6.209069153,5.143099172,7.735032751,8.631549959,7.779688867,5.772475075,6.691382837,8.693649659,7.40212555,6.613778123,4.948056121,3.506571118,5.313694166,4.510524249,8.750952241,8.657991485,5.19342418,5.765411841,6.123068493,6.15699232,7.579765487,5.463336356,6.631851608,5.558555565,8.768694935,4.628570032,8.669291111,5.540504554,6.432028225,7.348287096,7.329949786,4.083361371,4.367191787,5.337104476,4.853961879,7.728940228,5.106777323,6.692649152,7.363820657,7.05516136,6.363086015,7.482781917,3.531336587,6.046003818,5.596206766,6.81710243,4.17742358,6.561723052
1,5.909615787,7.195126042,4.559261947,8.52818899,8.541943148,5.673270765,6.341083446,6.843638943,3.416752865,7.779627232,7.98433476,7.478041988,6.65826165,6.214410902,4.83570482,4.591660807,6.8487083,8.909630452,7.942128677,5.691481293,6.910831208,8.814424605,7.642704135,7.450095064,4.566489812,3.173970194,5.620717872,5.665013892,8.283115056,9.683776195,5.797467033,5.482017203,6.413023846,5.213747791,7.045922157,5.044905518,6.416959212,3.650038211,8.735539349,5.649400232,7.671192259,4.319927939,5.865487606,8.373867168,8.505274236,3.004028925,6.312273647,5.417462851,5.309909694,7.751661993,4.609924298,5.615539184,7.670067887,6.20657353,5.73830301,7.503191644,3.428003208,3.052171196,5.137390763,6.393737655,4.402578477,6.22333374
1,4.555802414,7.395420764,4.232060226,8.475872829,8.580479136,4.624496012,4.482184422,5.927952092,4.214059948,7.149418072,7.752529514,7.504016555,5.805796676,6.813251509,4.337095377,3.481926895,6.633169984,8.118396149,8.641140579,4.851554593,5.007339593,8.328640665,6.504564376,7.058294563,4.943841632,4.252510284,5.919142188,4.422041083,7.463481487,8.430556656,5.312749871,4.741790011,5.788918551,6.361546727,7.435242882,5.560198524,6.99639668,4.83081756,9.30134981,5.265408312,8.458788231,4.040938861,6.63188699,7.258815173,8.647992544,4.23145256,6.09110171,4.841024126,3.901030475,7.735284373,5.399422775,5.789417551,7.122686823,6.635435789,5.357202757,8.604181032,3.591178513,5.198069501,5.775462143,6.485714481,4.034182376,5.663852378
1,6.39228702,7.682352355,4.895361645,7.897835044,8.751171891,5.781552221,4.150410289,6.703451273,3.721154627,8.531367602,7.007242287,5.918445896,6.274723824,6.669601492,2.271505424,4.813672424,7.083514426,9.482859329,7.769288425,6.55469406,5.394531381,7.654541382,7.706280906,5.79561003,5.770137056,3.322496976,5.213183287,5.813635872,8.767341743,9.868459561,5.671240993,5.954686179,6.647320129,7.07228976,6.913320878,5.671813019,7.224072762,3.189770292,9.500925385,4.54590289,8.111439647,4.999962032,6.292140794,8.043288764,7.535992071,4.084865062,5.782346788,2.709893539,5.599398626,8.254338665,5.52531879,5.511926694,7.08127834,7.357249362,5.129616264,7.431826401,3.081289772,4.336313717,6.041949673,6.578888594,4.061328629,4.402967926
1,3.741826629,8.325511558,3.717494537,8.219739147,8.380631317,4.670855382,4.762749487,6.155225873,4.267494317,6.935958718,7.705909559,7.106296841,5.91966751,6.449531434,3.6621878,2.584480087,6.637027098,8.080574382,8.315596142,4.349715727,2.461067269,8.250037487,6.930447914,7.711057664,5.051975135,4.51261173,5.540322719,3.115388742,8.024591875,8.685753897,5.843904904,5.205670301,6.389254191,5.400943245,7.629789063,5.691593133,7.349809439,3.155475247,9.191175859,4.756198117,8.491895127,4.243702627,6.725557257,7.352715518,7.906839533,3.99273054,5.57925518,4.113817953,3.621246181,7.499366056,4.672119618,6.635606961,7.609707978,6.719865548,4.689365578,8.161160939,3.715329182,7.61189735,5.468357009,6.246588255,4.153049137,5.069811462
1,4.937002077,8.723079323,4.269124452,8.738055997,8.945062398,4.466721834,3.645352836,5.736848566,2.479526067,6.078651022,5.839135617,1.889651208,6.300082917,6.666179657,4.393624522,3.383108032,6.337317881,7.596637236,8.100811659,4.101772744,4.391128449,5.839636935,6.627739348,7.769962978,3.363171516,4.577008923,7.477323438,4.258165939,7.369287054,7.671342653,5.957684939,5.138831713,6.441498772,4.634706579,7.530565493,3.720716853,7.294982863,3.130100935,8.980237246,2.785669088,7.849493392,3.077213664,6.496496425,8.231515418,3.975708953,3.204906742,6.595528707,3.422261311,4.955287387,8.513441995,3.431644646,4.891595267,6.914530678,6.111086408,4.643448521,8.483587999,1.706101485,4.88896356,4.927807677,6.309958321,2.850163954,6.328830581
1,6.01169981,7.95351755,4.688606604,8.500925851,8.326071747,5.997369607,4.250634531,6.734982215,2.928987801,7.860030613,6.931388659,4.357361059,6.587732088,6.539506599,4.075554862,4.632103882,6.550843399,9.002988678,9.136915837,5.393474355,6.292547962,6.234619669,7.525627852,7.434806603,5.196615617,2.752868405,5.772633238,5.562846039,8.538092972,9.334784413,6.118977051,6.170375072,6.582912751,4.204174979,7.733273043,4.887182159,7.405716079,4.136875073,8.933649781,3.668312886,8.87081377,4.61767568,6.981071023,8.496652007,6.191421668,3.370503235,5.896731071,5.279621264,5.844450166,8.373016542,3.77843941,5.564220419,6.908132226,6.537783978,4.13275354,7.746213914,3.539414481,3.645993516,5.126184537,6.216359452,2.947600803,6.338586135
1,5.530164743,8.236647511,4.415845461,8.940222434,8.566373624,5.655550815,4.296605389,6.70426134,2.943990913,7.109529282,6.733182635,3.770479604,7.006026778,7.024782142,5.130514969,4.390605693,6.354217042,8.665432038,8.122980719,5.346258182,6.176517438,4.769561986,7.531447925,4.704346056,4.613629563,2.57610495,5.566785322,5.582386989,8.521909049,9.226638739,5.752115512,4.98321047,6.199145903,6.371367758,7.388744731,4.291782287,6.909407516,3.207509083,9.295091838,2.832220433,7.246782698,3.470343869,6.337950714,8.45544824,4.689684618,3.80951856,5.876718331,3.605899182,5.451609195,7.71471611,5.046339799,4.813291235,7.23351795,6.044768215,4.577355914,7.14457833,1.21229203,2.248364619,5.135374127,6.12379951,2.314928967,4.681708837
0,7.029292013,7.353624066,6.001363195,7.526016895,7.294865187,6.73252348,5.545895959,7.395836125,4.937317189,8.702358295,8.324084476,7.487821471,7.822646888,5.459680984,5.687365942,6.464871119,6.859134453,9.983415952,7.906912793,7.073226993,7.975960444,8.863500668,8.282629392,7.150230477,6.224258566,5.322382959,3.73681316,7.076943398,9.092492984,10.31889353,5.121396061,6.636071804,6.297508215,5.276199162,6.655242121,6.413778268,6.146622799,5.704337639,8.189023912,5.573426787,7.291214456,5.515852523,5.497912655,9.842940943,8.942763558,4.070390065,5.863655097,4.50497522,6.063023926,7.399217105,4.674258972,6.004559705,8.005625047,5.985287192,5.063322671,6.566325277,3.423687643,4.807043976,6.402069218,7.38850354,4.589379667,5.108871689
1,5.812588894,8.622692647,4.836308576,8.062541106,8.930572727,5.832192415,3.675814325,6.550677407,2.934243019,7.414363267,8.625719655,3.142487386,6.540909127,6.651890504,2.278833108,4.640863175,7.258126599,8.753860066,7.470193695,5.139855288,6.379397763,4.414723899,7.613474654,4.519843228,4.643375669,2.775795667,5.998662187,5.682520837,8.267254814,9.335703825,5.472580902,5.579445402,5.590218422,4.714024751,7.983289894,4.786768011,6.667163485,4.240891491,8.988364917,3.046294951,7.586397416,4.25372729,7.093685236,8.437896222,4.729551425,4.109017486,6.213185829,4.830824545,5.390473579,8.07120403,4.313455301,7.419276119,7.318727743,6.74146793,4.376675279,7.631367885,1.869849031,4.191989182,5.622858414,6.381895928,3.725793191,4.703461615
1,5.226826184,7.508416895,4.198204467,8.179567304,8.599188835,4.997742697,4.726972656,6.147764993,2.629535269,7.686970196,8.658696183,4.289316533,6.368156517,6.504998763,4.27861032,3.654877409,7.198251511,7.99653426,6.860456855,5.136651695,4.085106055,6.020286615,7.394637333,6.591844504,4.797557729,2.451663206,6.301599366,4.658584736,7.986503358,8.765430006,5.596333838,4.821731266,6.717448502,7.41516575,7.230383566,4.775424508,7.043266363,2.601269572,8.88360515,3.555084548,6.683955492,3.846165331,6.693850239,6.66120263,8.061948187,4.202472528,5.899366443,3.855978486,3.597134114,8.307155805,6.203664697,5.729833338,7.582659804,6.514015278,4.379347697,6.672621618,2.955567442,3.929091931,6.542674256,5.846793837,2.858711748,4.622227298
0,6.579373701,7.361450124,5.566463637,7.573489635,8.104683767,6.638973166,5.0113126,6.985755864,2.838208658,8.849074601,4.896679052,1.883539199,6.578258853,6.860228212,5.134501403,5.151334183,5.463862791,9.518654371,8.687086879,6.273114556,7.497510518,4.521553577,7.735132705,7.421488826,5.300901523,4.130164077,5.867077966,5.949510826,9.046972882,9.68416332,5.811302727,6.79918038,7.643823673,3.508707408,7.110669222,5.484907782,7.709287276,5.873834346,9.264559769,2.552258601,8.090902704,4.618954651,6.655851696,8.36427707,5.767851869,4.749207866,6.718743194,3.368244409,6.433503438,8.864560881,3.205305715,5.462784222,6.978019719,6.836254261,3.171467102,8.376793998,2.803969256,2.141500023,5.512710841,6.644980762,5.654542381,6.004588067
1,4.335435649,7.514684805,3.170676792,8.805047116,9.041588225,4.47554729,4.619097655,5.266087305,3.626642394,5.792099066,7.255557754,5.247175803,5.991392627,6.056946358,5.181409675,4.205890657,7.063572957,7.773702983,7.83530096,5.092097393,4.897031876,6.6751678,5.935671983,5.078406526,5.786659684,5.269991972,4.699460342,4.97634269,7.23019767,8.123480506,5.772979495,4.752401723,5.938073042,4.83615261,6.426904906,5.109474101,6.434134947,3.735941938,8.534899003,4.318174434,7.672412695,3.257316199,5.162143007,7.08632977,7.088888616,3.550651123,6.067646307,5.038775459,4.76258673,7.115278362,4.61996894,5.8587758,5.071687893,6.515304159,4.988412437,7.190890767,3.451533699,4.08471374,7.048035257,5.528408727,4.489418527,4.620863218
0,7.349836442,7.425901969,5.613213523,8.666131075,8.733555829,7.049510794,4.811267891,6.980274855,3.622468196,9.130646414,7.88360335,7.70136824,7.171982432,6.449199386,5.667341474,5.793304929,6.305812933,10.18586514,8.330938312,7.161367976,7.834872798,8.411361133,7.942568765,7.344219279,5.954873405,2.410201146,5.915252288,7.249001809,9.116588895,10.4756347,6.096287001,6.102723972,6.124331118,5.487181519,6.590745008,5.686219234,6.777921935,4.970502757,9.085080078,5.292330325,9.138018793,5.730689469,5.785426363,8.876941291,8.673220649,4.316473911,5.47792479,4.409705989,6.56409758,7.679662507,4.322601661,5.865558884,7.510062592,6.66388213,5.247658966,6.772909745,3.28213125,3.923336476,5.968993005,6.928969535,5.07202573,6.423388408
0,6.271817607,7.832106293,5.747343099,8.938268992,7.976819479,7.094566443,5.014694832,7.295713851,5.004793965,8.850575299,7.095683157,4.976584659,7.786288164,6.214521985,3.098299732,6.328342983,5.512144272,9.153440339,7.311085965,6.486531353,8.267861028,6.613006647,8.170731109,7.265129743,5.73317465,3.551331318,6.084596318,5.840195274,9.208570771,9.537253045,5.478039018,7.18471031,6.072366268,4.263065157,7.363629304,6.173882499,6.963817048,6.640905,8.711946483,3.657678732,6.232652039,4.575537637,5.55816014,9.465019913,7.371457577,3.933674438,5.824540619,4.43220968,7.278499458,8.073796217,3.940562924,6.373101108,6.996751996,6.152373896,4.489685362,6.875879568,2.392746753,4.433474904,6.138048187,7.406091069,6.39301659,5.528324596
1,5.361055988,8.12063836,4.693109493,7.905067188,7.606243159,5.419625456,4.268991186,6.452358665,2.903296664,7.192410074,7.971813608,5.899867127,6.185741915,6.960883103,4.318575993,3.705169852,5.993229068,8.405625256,10.40192589,5.475008403,4.91656452,8.677978457,7.333963225,6.159351473,4.927675915,2.628674038,5.746511613,4.949906446,8.207758338,9.033905412,5.788569649,6.028062836,7.120492357,5.614749123,7.651101899,5.685211766,8.38977986,3.729884413,9.181335003,4.77744313,8.390625229,4.613193368,6.587184801,7.689333281,8.812865922,4.644911234,5.772457187,4.403242404,5.197937278,8.910313834,5.010790957,6.013991858,7.384855881,5.701036384,5.413653876,6.390468639,2.794591926,5.276439969,5.817934295,6.201266016,4.046592954,4.934657223
0,5.970441471,8.076149232,5.485211089,8.433219496,8.187396152,5.910819492,4.270435874,6.520032019,3.595139587,7.755766761,7.798088633,2.444750639,7.288583724,7.091298662,2.275051528,5.18853744,7.327645295,8.798123911,7.916055044,5.43254931,5.989864723,5.45661578,7.881735244,4.855882641,5.159921856,3.434175568,5.824321634,6.020221263,8.533227064,9.122003564,5.737558475,6.234743948,6.405712951,4.856855194,7.058204769,5.280171402,7.246662858,5.444894399,9.305800013,2.366595163,6.49587584,4.983933171,7.237976625,8.745825893,3.697504021,3.630395495,6.415261909,4.068554711,6.172427855,8.254342736,4.771233666,5.442960574,6.663250572,7.016696035,5.033563475,7.931529738,2.79827982,1.57885034,6.595067524,6.674740057,4.146952846,5.16927658
1,4.691525006,9.011573107,4.390453409,8.356344013,7.303081573,4.130410565,2.934454454,5.69192783,2.486550898,6.053297785,5.84670207,1.004783816,5.247969301,6.982398031,2.170000852,3.846858728,5.970597777,8.144601266,8.995651835,4.688830078,4.102378532,5.931711946,6.619945097,7.605697945,3.834311715,3.301023358,6.061883775,4.792326617,7.438421615,8.069877055,5.701290545,4.807942844,7.113847192,4.358759465,7.518883625,4.036425303,7.492322548,1.891566673,8.584425482,2.354482253,9.668859014,3.094639187,6.604055333,6.656895264,4.742073137,3.64234587,7.107812668,2.937596193,5.15548269,8.067453693,3.885471206,5.143942545,6.858097185,5.52890544,3.14554172,8.29051943,3.263091945,1.065900339,5.155126284,5.074889691,2.951261725,7.462038234
