1,4.160233638,7.609079826,4.132229895,9.598134077,8.527760737,4.199741305,4.57949341,5.530389594,4.220419992,6.160653963,8.131956034,7.576305875,5.50741563,7.177854368,2.688887118,3.13296193,6.500837402,7.510432854,8.261224381,4.20184508,4.109827016,9.010604643,6.48894331,6.98540785,3.863472106,4.559429081,6.995130363,4.325463257,6.947043001,7.578252845,5.745038692,4.37177349,7.229184588,6.718401449,7.729825141,4.170002022,7.263219067,3.340563858,9.509655617,4.55538555,8.482297885,3.671758513,6.364938112,6.141502912,8.903266417,4.206559785,6.89265235,4.224077205,4.211562911,8.568666792,5.892285874,5.414302247,7.694505429,6.742673973,5.244428919,7.636793436,3.008766209,3.645750228,5.999159208,5.283993845,2.902402018,5.520999074
1,5.401612911,7.186560136,4.121895087,7.512508105,8.333799306,4.790249908,4.440803988,6.26203374,3.944716464,8.50985535,7.824385724,7.612501363,6.706757701,5.651649435,5.836367399,4.26770071,6.915992804,7.971259881,8.184833983,5.596450244,4.392181398,7.267889346,6.294687093,6.396410112,5.907296893,6.442087903,4.310697618,4.589205791,7.568082545,8.762572462,4.74575378,5.04390728,5.418740139,6.051295905,7.57735459,4.66488301,6.804755093,3.479880194,9.092856401,5.299444625,8.48333447,4.999608626,5.622002381,7.605005969,7.429804276,4.403028276,4.943267167,5.167673927,4.29363958,6.580348787,4.65053616,6.791697866,8.636409434,6.452234682,4.86999535,7.287448381,2.648853337,5.891396499,6.369261198,6.54755148,3.142888523,6.270278675
1,5.515537163,8.289658154,4.376198033,9.302144027,9.023746575,5.159318517,4.259348327,6.369359823,3.033041221,7.263867706,9.026036606,5.679857417,6.551936277,7.377467596,4.14134862,3.605453334,7.02567417,8.736620248,8.615895428,5.438939049,5.345056463,9.679919595,7.181712364,7.13286612,4.885886232,2.957826452,5.231224485,4.511548346,8.103379607,9.276886799,5.904658769,4.824394929,6.318237052,7.04306279,7.882316839,5.296658045,6.698945813,2.802617354,9.458355128,4.130886917,7.32485059,4.82459735,7.355594789,7.673311,10.117964,3.31415547,6.193815973,4.262191938,4.584267958,7.642302562,6.060527286,5.643012431,6.685394978,6.36510873,5.159363134,7.44433121,3.169056501,3.359922557,5.506900846,6.133981277,2.903077669,5.745644217
1,5.307202538,7.005061251,4.722957053,8.835940547,8.83152391,5.066721069,4.365438608,6.665123516,4.605491422,7.384913275,8.554141867,5.042746881,6.540713376,5.111441474,6.15979362,3.267391047,8.047604168,7.978544982,8.049236274,5.291158571,4.563669093,7.738344425,7.013438615,7.862178388,4.699155055,3.519655042,5.018745302,4.049321824,8.118828362,8.980970979,5.707178037,5.0601201,5.836849054,6.765306053,7.064218801,5.171592835,6.601069059,4.030262936,8.248993511,4.307044674,8.047970078,3.72999894,6.271510806,7.321294321,5.957373204,3.527023189,5.327435769,6.086349742,3.864893129,6.898202371,4.749239958,6.397927007,8.054614815,6.977379994,5.250252259,8.034072771,3.290116293,5.019603867,6.175934365,6.66245853,3.639589339,5.911958819
1,5.188157808,8.391019986,4.386418018,8.949673584,8.694890655,4.73198483,4.742508582,5.81039172,3.009364485,6.484908687,7.274118765,3.79974217,6.013822099,6.828615251,5.02079624,3.319485398,7.175973806,7.280048121,8.604397577,4.233001057,5.381580195,5.195836182,6.663761702,5.492148227,4.900586497,2.952076999,4.592573624,4.681602321,7.402555066,8.735343865,5.879670076,4.291649189,7.481856491,6.088486896,7.766335594,4.023229099,7.184675189,4.801275633,9.499954888,3.915000204,7.392463355,3.617579406,6.818580719,6.648519717,5.288507642,4.254413036,5.592460891,3.65452518,4.182386282,8.022155367,4.846934434,5.909067585,6.741146198,5.400417596,5.130280168,7.82371507,2.498116203,2.98267322,5.395958783,6.101747041,3.043210577,5.672321208
0,3.927869934,6.21147935,4.166678545,5.04559301,7.271374651,6.754554576,3.602813143,6.852755266,3.294804442,8.675577003,9.768678207,7.278729503,7.884598253,5.19667323,5.380209,6.502196753,6.3084237,9.530709549,5.629127146,4.608939534,6.572537983,10.15522182,7.697272881,8.269693807,5.193268899,4.0317998,4.350228818,5.449337337,8.005145548,9.342788098,3.998882426,6.836474877,4.686163042,4.943919878,6.433319778,5.042420833,6.421202965,3.73819349,8.258356077,5.710146578,4.904325954,3.311061746,5.325931982,9.900729941,10.4265374,3.59510292,3.971710827,5.153222868,6.715554792,6.870128717,3.916825373,6.588036922,7.002328795,5.52453598,6.335033847,7.002772049,3.880425617,2.678558599,5.54504295,7.674347815,4.026176628,4.876755055
0,5.60647893,7.694325266,4.620367935,8.537424612,8.26954578,5.490085257,4.611443581,7.181870785,4.010282206,7.564663462,7.479240274,7.218355439,7.15339591,5.730973124,5.571872733,4.665214995,6.475765539,9.600719748,8.280353825,5.233361146,6.720709671,9.533669298,8.04365532,7.989544681,4.344725502,3.29536198,4.714148736,6.030983366,8.688947625,9.826157762,5.792579366,5.861748841,5.597843241,4.438702652,8.001083114,4.725312358,6.520354179,3.236924203,8.34153228,6.030554013,7.414545111,4.408065177,5.963800434,8.692705585,9.200568905,3.899580685,3.193154993,5.071339364,5.347743216,7.942000495,4.108290761,6.421737646,6.97968755,5.532250058,5.443199631,7.545605823,2.757001783,4.097838551,5.769694904,6.509808681,3.676496388,4.344409401
1,4.619674291,8.077365824,3.944561641,9.381864737,9.125390298,4.564582199,4.372415378,5.562228919,3.262399777,6.233662901,6.661842221,3.045506596,6.377776193,7.229641696,5.143615309,4.01541313,7.287835822,7.904754447,8.728401051,4.883068637,4.52974577,3.980122058,6.911403521,7.284657715,4.464839098,3.486418976,5.319475497,5.75412313,7.46782653,8.724290035,5.812289722,4.885816001,6.575440049,5.676416462,6.382417145,4.716601951,7.567757202,3.010077714,7.851676299,3.271269431,8.931946551,4.617067134,4.841173092,7.916647054,4.376846294,5.134927731,6.032135587,4.849396684,5.276697475,8.093119716,4.595852766,5.535323334,7.822356364,6.519227409,5.362886076,8.756013845,2.707202266,2.771927297,5.287925037,6.109221709,3.225250106,7.455924311
1,3.70252901,8.239517681,3.648264046,8.451768862,8.774043068,3.683653982,4.087360639,4.956455134,3.485830712,4.645194972,6.979212931,2.36968881,4.548633271,6.96984593,3.173512574,2.316915417,5.944211923,7.073187246,8.629567692,3.761462211,4.077703719,4.697880504,4.850292296,7.435951523,2.724284646,2.601371941,4.219179508,3.099281467,5.712094112,6.980690612,5.302731087,5.091023152,5.886875264,5.560416644,7.333625605,3.625964866,6.613771525,2.793320091,8.679375663,3.527161783,8.10356047,2.875024789,6.136883144,4.671471487,4.525287993,3.22666073,4.806058764,4.377375718,3.828546327,7.059730074,3.88914434,5.131916158,6.951686207,6.006856866,4.250369653,7.868570708,2.851108033,2.705589848,4.944560905,5.188091204,2.846364208,4.798678649
0,6.026809699,8.890100226,5.30192883,8.961627668,8.142954158,7.090950372,4.245853064,6.830775628,3.206429532,8.872496391,6.774727601,4.645743018,7.488735067,6.37575216,3.245294244,5.282055438,6.390507465,9.500803473,8.180848001,5.988831203,7.960962617,5.80855412,7.72394513,7.473030293,5.050235541,3.160146902,5.923260417,5.945151894,9.13544399,9.940190785,5.32194496,6.830293653,7.201006492,4.43364757,8.925080797,5.43419113,7.605262732,5.191465694,9.019503895,2.967053053,8.742388383,3.832375335,6.573773618,9.556523182,4.313827738,3.950001835,7.098337472,3.447511631,6.702374263,8.508727781,3.94538965,5.735790166,6.974756491,5.448271,5.324962071,7.740557494,2.910609197,3.120823116,5.645175948,6.814960541,5.283084686,8.005679088
1,4.791012126,8.008956888,4.131887415,8.282965665,8.483405671,4.338283253,4.286515916,5.776253629,3.23385996,6.772355558,7.960241282,7.038120824,5.651640037,6.789277107,4.551489806,3.419740231,8.233345449,7.788319354,7.921581844,4.633074708,4.368313351,10.53390991,6.830747627,6.724564443,3.901538971,4.429817692,3.852469287,4.904580823,7.402716732,8.550700087,5.716613189,4.426818283,6.07488454,7.381472633,7.332160458,4.917195458,6.590903553,3.446894697,8.578245231,4.408274648,8.041037145,4.164484879,6.682421502,6.555504906,8.553267093,4.570306414,3.134664045,3.784802474,3.455903957,7.832327737,5.427148192,6.91680438,7.691122077,7.466278145,5.675972442,7.255243042,3.6295301,4.927371535,5.954326178,5.864480531,2.85108303,4.377434208
1,3.754036166,8.99673709,3.614896717,8.958251773,8.977001491,4.264993488,4.503854381,5.235938707,4.19769766,5.710016544,8.575109228,5.481914193,5.730061252,7.448677828,3.899024428,2.14395794,6.568118393,7.202993427,8.818520679,4.007375081,2.421739122,9.525241512,6.023848201,7.632248155,4.293680783,3.172470707,9.254142047,3.471655266,7.353507503,7.472169715,6.15610576,4.991271919,5.925375472,5.358812426,7.09028961,5.062441559,7.648597248,3.044145821,9.932141677,6.34715439,7.339175938,3.246926081,7.111449197,6.685905139,10.07827301,4.23597117,6.009810383,3.840748594,3.974333965,7.74749236,4.293834264,6.222887066,7.927361281,6.006788233,5.511161868,8.936845785,2.738022773,6.334987404,5.453680416,6.126240893,2.716099732,4.317880186
0,5.501608595,8.080932191,4.935843697,7.733993371,8.113091934,4.900037918,4.133622117,6.43115809,3.476044083,8.058279879,7.994525961,6.338037214,6.959628055,6.788887589,3.494731028,5.558873911,6.165027268,9.354285858,8.538296088,5.918059788,6.760819474,7.056464677,7.420223379,7.145652743,5.437509091,4.062394,4.858234897,6.495736054,8.343446351,9.410702231,5.643220252,5.584847936,6.325179206,7.013478728,7.248563043,5.560133776,6.757302385,5.275015713,9.05313151,3.357462062,7.460498581,4.686387081,5.862848187,8.922252327,7.130961507,3.854863553,5.858943993,4.262348271,6.213986001,7.33905428,4.429747492,5.318417314,7.457974564,7.446575781,4.652817823,7.157608545,2.912370857,3.039754698,5.682694667,6.374683486,4.659040336,6.644547949
1,5.986282742,7.638879662,4.131670584,8.587403255,8.573550524,5.244024784,4.593970373,6.463587266,3.565503977,7.703176932,7.526196055,5.822072421,6.698943805,6.699461414,6.046176837,4.28890128,6.481152168,8.947157556,8.202758042,5.680727446,6.542713568,7.898178209,7.510752426,5.864132458,4.875439114,3.06745306,5.06667931,5.542287564,7.981738719,9.396451923,4.97442994,5.33612122,6.75674019,5.359930084,6.698534021,5.190360599,6.940995857,3.494199806,8.91351956,4.279601629,7.450802683,5.037004128,6.557376061,8.340217002,8.322492556,3.837190903,4.198581526,3.985225974,4.643097663,7.916771679,4.037397092,5.883538953,6.841471624,6.154184973,4.499525381,7.236629156,2.362326674,2.834279626,5.794978317,6.647137943,3.3165717,5.161696424
0,7.634561539,7.560932865,5.375304705,8.194152904,6.988449427,6.473339467,4.623381566,8.21833626,3.232538798,10.00030632,7.355960285,2.578451593,7.834356533,6.343733568,3.212963551,6.235639991,6.852567888,10.14506303,8.175025866,8.123108431,4.956606658,5.31319436,9.775609327,6.470362976,6.264810931,2.890433067,5.055595556,7.671358674,9.721912312,10.81380848,5.900913311,5.454523612,6.271993678,5.450228862,7.390204182,5.523053866,7.044520109,3.433113684,8.569704552,3.420729244,6.711037858,6.98980466,5.988012316,8.814662301,4.629509106,5.649883171,7.459472602,3.207656016,4.398613813,7.09456929,4.136856628,4.916018421,7.54610318,6.941771251,4.628074514,6.540015481,2.81462544,2.389913446,5.362615463,7.700582245,3.126105494,6.780255051
0,7.686047065,7.087597268,7.10593212,8.751694094,7.152497615,7.625942651,7.037226592,8.180451362,3.807046588,8.852507023,8.539120492,7.506106883,8.091148707,5.597399704,5.427282369,7.738916189,7.619262757,9.694228601,7.404206095,6.356106594,7.940903441,8.544328629,9.047974867,7.787906094,6.911702219,4.514918206,4.042230634,7.529350071,9.704698367,10.6793203,5.570617724,6.336867215,5.98043452,6.148474334,5.08545546,5.718591072,6.04034166,6.75479953,7.895431077,5.154639262,6.538736655,6.726252914,5.37113014,9.245281241,9.747775259,3.520136398,3.770628846,5.85901605,5.386396052,5.809284708,4.83453953,7.163010527,7.843970169,5.467792667,5.987922379,4.798875811,3.008611722,7.019845619,5.864573679,7.17677755,4.048240885,5.081644019
1,3.966840337,8.216979459,4.194938517,8.802346385,7.732509133,4.329861745,4.592762791,6.076439614,2.908598945,5.953833558,6.021436053,2.761920429,5.413465954,6.811255299,4.157747525,3.14874408,5.592645286,7.996149434,9.149332674,4.259718127,4.424486042,6.810586429,6.852625466,7.376805784,3.043912324,2.996043893,5.22189343,4.108927398,7.614411859,7.890422686,5.500753365,4.691492913,6.500723501,4.76599182,8.39722153,3.870292913,7.217038653,2.800075298,8.674992574,3.872666628,8.906592754,3.161119918,6.900820285,6.056476651,6.204389899,3.378608685,7.208912732,4.406904832,3.948994512,8.310401631,4.157354446,5.425833165,7.146899019,7.000972062,4.478031858,8.461879123,2.755783375,3.444973511,4.879563633,5.665543822,3.034962312,5.765470426
0,7.1902353,7.916726325,5.895217703,8.363246299,9.07222168,6.913716002,5.099941004,7.323295509,3.52715197,9.688954816,6.46440716,5.437785091,7.508663134,6.186528662,4.184162251,5.785582971,7.602987687,9.213303992,7.55346259,6.580395829,8.833384983,8.182224443,7.372043283,5.936892579,6.320515877,3.395998435,5.913337537,6.165071159,8.970504746,9.941286066,5.017638897,5.939949917,6.083113158,6.013642915,6.56634351,6.102592794,6.585546612,5.442863212,9.038188917,4.130723613,8.280008243,5.922746478,6.296093458,8.868583775,6.838694702,4.235422275,6.027153976,4.978084771,5.450235981,7.354776875,4.474847205,5.22698965,6.857334904,6.094880074,5.288826358,7.417857162,2.497359686,2.687990763,7.048425331,6.842719381,8.371030008,6.985213114
1,5.599052542,7.888290365,4.520152337,7.464626483,8.826860889,4.913363088,5.987932356,6.011650388,4.025116199,7.232302275,7.920402333,5.269812847,6.566713398,5.666273346,3.877675299,3.479371207,6.943899829,8.351210444,8.292859161,5.217802056,5.890618889,7.905345425,7.278898982,8.635825244,4.27288822,4.564017408,4.169448458,5.173127571,7.850201024,9.294804691,4.497154207,5.3276194,6.180396367,6.690235029,4.91894514,5.068380707,6.691389073,3.658939141,8.906359772,3.536722005,7.970276405,4.076419793,7.156018408,6.914701135,7.763058391,3.743418907,3.426050139,4.64537866,4.835818901,7.948077288,5.477018007,5.495470389,7.414888234,6.46775567,5.471018584,6.954260237,3.143813535,4.257577007,5.96046775,6.013013197,2.667624394,5.382119407
1,5.669050085,8.162736019,4.507296474,8.958827515,9.159238245,4.772622588,3.697615816,6.203861608,3.515341582,8.005944721,6.127213301,2.342349393,6.570786713,6.392253623,3.3558784,4.430816858,7.211854935,8.236464327,7.230132927,5.86897859,4.346536037,4.306170173,6.835710735,6.456141471,4.450679949,3.260485156,5.603638627,5.014475762,8.347920106,9.57876123,5.236741637,5.249185757,5.679183857,5.577215968,7.294905243,4.412649578,7.217181804,3.349884016,9.229504217,2.972022213,8.18454249,4.758325711,6.13457138,7.325787305,4.101868748,4.279707462,7.902062789,4.007727394,4.149981865,8.276058947,4.244526463,4.769918733,7.650288012,6.821977779,4.846003288,7.923130325,2.731608113,2.607079121,6.529143754,6.136170304,2.875207132,5.728757554
1,5.948949889,7.998923984,4.355689022,7.373104548,7.363970199,5.591056707,4.860147806,6.676912961,3.580506374,7.876027168,7.187125681,7.634797613,7.251983874,5.965577781,6.356340378,5.230968001,6.75431879,9.001997269,8.666978666,6.152703001,6.886259366,8.906104964,8.312737307,6.320402155,4.825798514,6.490621253,4.999522012,5.208819123,8.328583359,9.493328946,5.504371488,5.366499463,5.08104415,4.600965215,7.480725214,4.867927143,6.637746241,3.545819888,8.929476071,4.838093443,8.427538188,4.970766673,5.290440344,8.565811112,9.308064637,4.615193184,4.18831787,4.702850194,4.336098861,6.744598035,3.697910318,5.828768861,8.449966973,6.58400552,5.505686594,6.561582957,2.869192818,2.701484222,5.900421554,7.043968699,3.354180183,5.858793129
0,6.158485514,8.941812625,4.675953745,9.157522117,8.311937398,5.240496709,4.692888219,6.335254433,2.822007528,8.064190578,6.869560254,4.74515768,6.431112319,5.583456766,3.109560103,4.102289109,7.275359327,8.439319468,9.186637835,6.144038288,7.759845156,4.535371402,7.446859544,5.33980512,5.866393257,3.266581613,4.381463991,5.492405824,7.976206538,9.488375911,5.694137932,4.878492437,7.341146874,6.42627344,8.018442996,4.87500477,5.972713157,5.774315826,8.965008199,3.173380398,9.261731298,5.195834778,5.919150299,6.673302002,3.744246312,3.313285157,3.629195065,4.027408923,7.188695201,7.868297471,5.217338413,4.98304468,7.331176412,5.944248952,4.405743872,6.240241108,3.027712901,2.880614788,6.331772115,5.745654075,3.796670313,6.71439776
1,5.799606962,8.249937527,4.493632957,9.007032042,8.452836452,4.552936734,5.11722962,6.322612423,2.942125556,7.112719818,6.427644868,4.640438015,6.335027494,7.449551568,1.870642626,4.133227487,6.866494877,8.730233341,8.765140573,5.594311144,4.567522441,4.117595248,6.137191662,5.977033445,4.527967752,5.767296017,5.158378245,5.27704934,7.022535896,8.803536643,5.08750846,4.77567945,7.264285234,6.71295356,6.981761084,4.662367111,7.544496623,3.493390908,9.988929554,2.358224744,6.889135161,4.729353124,7.154264449,7.212823887,4.886668268,3.58299934,5.969374377,2.644834295,4.341062197,9.009939634,5.565365484,4.58468327,7.038422054,5.827560111,4.604158141,6.388111462,2.831545865,4.545573114,7.546189276,5.32177448,3.085456352,6.18679528
1,6.692036031,7.85427788,3.82669048,8.154165665,8.324570766,5.25665794,4.73240635,6.957842442,2.74700385,7.594749479,7.339310631,8.07547195,7.1776473,6.362523797,5.914315358,3.144521533,6.963340003,8.870583159,7.751659929,5.971668121,4.454124177,8.630786978,7.462620433,6.450875438,5.516567173,2.604017539,5.594305823,3.991701015,8.736413236,9.960947981,5.78207473,5.685987581,6.618034962,6.679758396,6.940482434,5.471059922,6.758296758,3.23355677,9.422483364,4.339255429,8.391761529,4.552450884,6.318321025,8.820590243,9.122945441,3.827460199,6.936222186,4.606335226,4.698110336,7.685497928,5.372818467,5.162898111,6.814832527,6.530372917,5.117957936,7.604284193,3.033450548,4.342221472,6.42951928,6.514890217,3.413272337,6.005365826
1,3.276713533,6.856014675,3.264483042,8.514771489,7.736072026,3.713603416,5.136544774,5.625274861,2.938013786,5.712120094,7.392672997,4.851177132,5.683961669,6.216842036,3.891011201,2.41525765,6.965716352,7.884866878,8.58072337,4.231540184,2.621015822,7.710387487,5.978945519,7.150160231,3.367054564,4.674028273,4.408977103,3.111967729,7.070130794,8.196472071,5.29394513,4.18115459,6.517416596,6.951477088,7.844741075,4.451115389,7.362073302,2.500241261,9.211836865,3.887264027,7.495677577,2.768115091,6.68800401,6.414380487,7.781864349,4.100332718,5.720471012,4.736617351,3.526033929,7.800119634,5.350910471,6.690986566,7.979365657,6.475111237,4.393892156,8.010831235,2.928137226,2.769236391,5.593038111,5.635816018,2.903528481,4.292909369
0,7.031272344,7.701179137,5.764552074,9.087391293,8.895081879,6.68471161,4.471663696,7.006971157,3.275456292,8.710744797,6.054489634,5.173998793,7.369048408,5.822001669,4.360604821,5.507497059,6.423245244,9.242061672,7.844095906,6.955197064,7.944278538,4.477650149,7.871728606,5.755430782,5.886332063,3.399251464,7.45289379,6.727408142,8.90105512,9.988111377,5.378657249,5.697411643,5.463245669,5.804543036,6.526574386,4.985282396,6.80609942,6.432321197,9.184903604,3.146547468,6.81023484,5.560979549,5.084437449,8.436348514,4.65344231,3.789845474,3.629504608,3.570775038,5.62811859,7.14814038,4.352274241,5.200199377,7.204952946,6.081952073,4.669903562,6.729444111,2.78500733,3.989164578,6.170252242,6.238229167,3.588967324,4.787738866
1,4.675147228,8.235537599,4.175164112,9.298446553,8.767092133,4.413297556,3.784397338,6.520332545,2.900124117,6.000648708,6.853451766,4.585519868,7.063412237,6.49190763,4.65241036,4.516343955,7.649793088,7.430749928,8.15491294,5.095727679,3.95038461,3.867214438,6.373558193,4.772628307,4.620651349,5.173297793,4.511179915,4.388387664,7.621056898,7.984314187,4.702108017,4.379861601,6.233978444,6.650496833,7.48710204,5.220048153,6.518467688,3.694364328,8.780937846,3.661512435,6.253752787,4.185232608,5.594204711,6.410200341,4.113217492,4.136623246,3.690214618,3.619867567,4.234229568,7.198443453,5.555809933,6.17090312,7.024793916,5.883085032,4.324309078,7.49810678,2.793283789,6.142475332,6.12008003,6.240261028,2.918649014,5.870944785
1,4.83136834,7.816039662,3.392396403,8.910590185,9.359979101,4.662354059,4.362682505,5.765251711,4.622490503,6.84842626,8.826963088,8.314302971,5.896114327,7.067574788,5.557135483,3.124604553,6.52770423,7.821039109,7.825527198,4.561314414,4.162244216,6.443713654,5.84020432,7.331678892,4.380130186,3.535817467,5.251549852,4.102618421,7.661266252,8.343319138,5.454180765,4.734059401,6.858067011,5.95318199,6.980227739,5.009079212,6.943090616,3.357753663,9.563621271,3.927991167,8.647374604,3.256973977,5.574373779,6.752610777,7.471825344,4.12817571,5.531621437,4.601066399,4.223430148,8.081776886,4.814913515,6.598050505,7.598419829,7.18369455,4.022163849,8.546834031,4.943928456,4.295595327,5.864278022,5.504611626,3.756922921,6.313713035
0,6.742265522,7.457645949,4.227355142,7.98892853,7.628305046,5.187927744,4.173438659,6.656210526,3.020075236,9.360200057,6.977479366,2.548670918,7.161364296,6.311635054,3.086455071,5.082829679,6.756474589,9.575716131,8.550760501,7.159052499,4.083701305,4.409702856,8.411276089,6.274337373,5.719418175,3.085805997,4.901506643,5.959938255,8.405770899,10.32354914,5.517415313,5.350379563,6.644493728,6.206908558,6.988356123,5.473139778,7.07569021,3.226575823,8.800879809,3.431681593,7.706990176,6.891450495,6.370575533,7.274718773,4.325609099,3.880106486,6.425024746,3.022280949,4.241804513,7.68091136,4.145276121,4.625878265,7.908851252,6.521668096,4.873911814,6.958742781,2.576427908,2.840923867,5.28085613,6.427078588,2.962563925,6.690634776
0,7.061176693,7.417016064,5.60778148,8.326699532,7.669324929,6.260192829,6.109171647,7.058035421,3.231307249,8.540709764,7.276378441,4.999390307,7.683161922,6.199638667,4.697430177,5.946207205,8.209207975,9.572341008,8.2986366,7.069975454,7.336315077,5.874334364,8.160422167,5.762661239,5.343204016,6.184788887,3.93531171,6.86621694,8.747209956,9.898383611,4.700265534,5.394402843,5.401133429,7.456509025,6.6223522,4.796651389,6.198042311,3.869397566,8.596528392,3.303728537,8.13372264,5.506979796,5.914817459,8.625900248,6.834315309,5.209498303,5.058947806,3.775719809,4.430993991,7.174701503,6.241167234,6.598357857,7.833553051,6.049633929,4.142018896,5.284711331,2.89441483,3.444990969,6.755704651,6.977693166,3.359658378,4.376680419
1,6.224969094,7.213111868,4.248274637,8.225646198,8.146589484,5.323571702,4.191175487,6.688807187,3.324705743,8.20831663,8.970249074,7.827011211,6.76374476,5.997827078,4.005968715,4.553817658,7.008556206,9.120801428,7.992806403,6.215708094,6.109105188,8.100494795,7.695471459,7.226684386,4.68550686,3.001925986,6.027095126,5.992446499,8.132727903,9.705590782,5.627571595,5.293983292,7.144230871,4.641387766,8.486367717,5.389211434,6.356478271,3.029956787,8.540022111,3.569233627,6.96340101,4.402905966,5.420310479,7.665771137,8.555464938,3.670554188,4.314362039,5.579082086,5.090511024,7.9481843,3.490323975,6.28095566,7.350931433,7.079133736,5.286566862,8.151057357,2.589149897,3.657644925,6.465854327,5.688378936,3.491054793,4.978214328
0,6.297344875,7.436736934,4.905037918,8.782260251,8.68978113,5.2778903,3.837598776,6.945991923,2.603074063,8.336008008,5.437791246,2.352185272,6.77748341,7.560451954,3.9256034,4.70062074,6.03560538,9.369177569,8.705588051,6.535224079,6.660372685,4.872697404,8.39951949,5.586430079,5.624775401,3.323070775,5.9778275,6.377734532,8.721446621,9.852778681,5.874222778,5.513500638,7.553223098,5.365726449,7.319852446,5.425371151,7.866038961,3.128940222,9.249988725,3.021767894,7.675479388,5.243295331,6.857160541,7.598351658,4.379019382,3.429076805,5.810942078,2.871653904,5.626181401,8.979144922,4.184801152,4.508101633,6.266201692,6.957346525,4.667975137,7.618522448,2.429286366,2.491795118,5.305881508,6.230255183,3.655819358,4.401583587
1,6.357927681,8.179501386,4.910551029,8.464430774,8.779994286,6.150622666,4.920956395,6.726763403,3.902107831,8.712724943,7.74691581,7.894458862,7.262667844,6.00051383,3.856862755,5.233773936,7.553129349,9.332734069,7.59632651,6.115671862,5.496015912,8.687761019,7.863152344,6.294021699,5.690878185,3.386663228,6.087580429,6.037446281,8.999195971,9.642440799,5.441738764,5.719404632,6.1789989,6.246684102,7.884151767,5.369024737,6.216482573,3.264002465,9.214620013,4.877278271,7.800207678,4.758859161,7.389799895,8.170643964,8.747457913,3.871409044,6.279867541,4.132758902,5.195671322,8.047941187,5.483160148,6.440620195,7.408873873,5.963215913,4.937876893,6.852072225,3.270518256,4.298256457,6.046622343,6.618425321,3.516878969,4.946392403
0,7.534849202,7.158105061,5.889191889,8.186720625,7.925909094,6.250174409,4.993385853,6.605237611,3.564550593,9.024049155,8.619284018,5.343456445,7.349813008,5.682445119,4.194187197,5.872832216,7.777293858,9.144247081,7.41055689,6.78826059,7.492979111,7.077734242,7.624149851,8.208153955,6.086264496,4.561415081,3.78635164,7.390185708,8.714458045,10.01198195,5.103587399,5.459582303,5.949651957,6.81713238,6.644784098,6.679511593,6.523518578,4.946417721,8.890095856,4.772387349,7.262830671,6.471769688,6.150296202,8.473917085,8.396511687,5.108001456,3.629527777,3.971901051,5.845320853,7.005662346,5.513272738,6.482512438,8.127312158,6.280038451,4.836509819,7.07853978,3.996334925,6.39448085,6.992227512,6.933602295,3.683731753,5.255481635
0,7.115231242,6.03308785,7.452891544,5.012775633,6.164726356,8.395312222,5.492852729,8.257709687,3.132424968,10.52684871,4.682005461,2.145414462,9.432061917,5.520233665,2.757428195,8.613450882,5.021119731,10.03120133,5.332372095,6.518525926,7.874853367,4.415102419,9.540704816,5.155015287,7.242368714,3.334244476,3.971841459,8.214928049,10.08962105,10.40290965,5.0700505,8.51420451,5.182126195,2.712593417,6.150493927,6.170554256,6.810415898,6.171847226,8.795600307,3.75748212,5.494818586,7.011218912,5.698557258,10.6203908,3.698591281,4.352048268,3.864668977,3.81222538,8.413614399,6.446852063,2.766990915,4.834395725,5.219915076,6.631709822,4.269109772,5.675549028,2.840525773,2.208278284,6.138793122,8.885775731,5.578305018,6.141899118
1,5.315129114,8.368906621,4.485016016,8.794424646,8.951404146,4.881677054,4.933681075,6.31193641,3.307013813,7.04484636,6.861183807,2.485048952,6.013436889,6.444059458,4.840551654,4.203125096,6.343580595,7.907022254,8.060640654,5.047638822,6.12763434,3.73279229,7.478017341,6.506750886,4.608155996,2.865944921,7.359397719,4.428455414,7.319224434,8.545289038,6.35777059,4.459748884,7.299658573,3.960012236,8.102410809,3.90174423,7.291276595,3.105612765,9.515178308,3.830134055,7.773652745,3.783101733,6.383263952,7.708332097,4.576685561,3.524886802,4.240559857,4.206788225,5.321287932,8.228285092,3.491630913,5.665203654,7.262048547,5.923400249,5.40196316,7.989325734,2.673908627,5.123812231,5.024000593,5.392417757,3.449939886,6.516388431
1,5.574421433,7.079335569,4.341271867,8.973543228,8.802091507,4.967377655,4.665636245,6.041953379,3.169687796,7.837661843,7.602587014,7.22970264,6.743075206,5.795035072,2.726732335,4.377228505,7.148427235,8.891773603,8.027813829,5.738197944,6.245315701,8.386719384,7.494762032,6.977650088,4.483930597,3.027691368,5.210897364,5.131756539,8.057826055,9.368541115,5.804106754,5.309860455,6.020404907,5.382101938,7.065976515,5.47791785,6.462388212,3.252850904,9.361079347,3.895704059,7.897214172,4.50581822,6.012711471,7.670151772,8.361022424,4.609416762,5.956271162,3.961709706,4.713240737,7.96360892,4.146704513,5.339315815,7.62704743,7.015344329,5.150679453,6.946072477,2.430001928,3.959405443,5.54340969,5.897402813,3.103161533,6.471837377
